ID,cluster_code,periodo,faturamentoMedio,ticketMedioMedio,crescimentoMedio,npsMedio,qtdUnidades
bench-FLG-202601,FLG,202601,505000,302.0,1.2,70.5,8
bench-FLG-202602,FLG,202602,506515,302.6,1.25,70.6,8
bench-FLG-202603,FLG,202603,508030,303.21,1.3,70.7,8
bench-FLG-202604,FLG,202604,509545,303.81,1.35,70.8,8
bench-FLG-202605,FLG,202605,511060,304.42,1.4,70.9,8
bench-FLG-202606,FLG,202606,512575,305.02,1.45,71.0,8
bench-STD-202601,STD,202601,222000,218.0,0.3,61.2,10
bench-STD-202602,STD,202602,222666,218.44,0.35,61.3,10
bench-STD-202603,STD,202603,223332,218.87,0.4,61.4,10
bench-STD-202604,STD,202604,223998,219.31,0.45,61.5,10
bench-STD-202605,STD,202605,224664,219.74,0.5,61.6,10
bench-STD-202606,STD,202606,225330,220.18,0.55,61.7,10
bench-EXP-202601,EXP,202601,97000,184.0,-0.5,49.8,6
bench-EXP-202602,EXP,202602,97291,184.37,-0.45,49.9,6
bench-EXP-202603,EXP,202603,97582,184.74,-0.4,50.0,6
bench-EXP-202604,EXP,202604,97873,185.1,-0.35,50.1,6
bench-EXP-202605,EXP,202605,98164,185.47,-0.3,50.2,6
bench-EXP-202606,EXP,202606,98455,185.84,-0.25,50.3,6
